love,sex,0.0
tiger,cat,0.0
tiger,tiger,0.0
book,paper,0.0
computer,keyboard,0.0
computer,internet,0.0
plane,car,0.0
train,car,0.0
telephone,communication,0.0
television,radio,0.0
media,radio,0.0
drug,abuse,0.0
bread,butter,0.0
doctor,nurse,0.0
professor,doctor,0.0
student,professor,0.0
smart,student,0.0
company,stock,0.0
stock,market,0.0
stock,phone,0.0
stock,egg,0.0
fertility,egg,0.0
stock,live,0.0
stock,life,0.0
book,library,0.0
bank,money,0.0
wood,forest,0.0
money,cash,0.0
king,queen,0.0
bishop,rabbi,0.0
holy,sex,0.0
football,soccer,0.0
football,basketball,0.0
football,tennis,0.0
law,lawyer,0.0
movie,star,0.0
movie,critic,0.0
movie,theater,0.0
physics,proton,0.0
physics,chemistry,0.0
space,chemistry,0.0
alcohol,chemistry,0.0
drink,car,0.0
drink,ear,0.0
drink,mouth,0.0
drink,eat,0.0
baby,mother,0.0
drink,mother,0.0
car,automobile,0.0
journey,voyage,0.0
coast,shore,0.0
magician,wizard,0.0
food,fruit,0.0
bird,crane,0.0
tool,implement,0.0
brother,monk,0.0
crane,implement,0.0
journey,car,0.0
monk,oracle,0.0
coast,hill,0.0
forest,graveyard,0.0
monk,slave,0.0
coast,forest,0.0
chord,smile,0.0
glass,magician,0.0
noon,string,0.0
money,dollar,0.0
money,cash,0.0
money,currency,0.0
money,wealth,0.0
money,property,0.0
money,possession,0.0
money,bank,0.0
money,deposit,0.0
money,withdrawal,0.0
money,operation,0.0
tiger,mammal,0.0
tiger,animal,0.0
tiger,organism,0.0
tiger,fauna,0.0
tiger,zoo,0.0
psychology,anxiety,0.0
psychology,fear,0.0
psychology,depression,0.0
psychology,doctor,0.0
psychology,mind,0.0
psychology,health,0.0
psychology,science,0.0
psychology,discipline,0.0
psychology,cognition,0.0
planet,star,0.0
planet,constellation,0.0
planet,moon,0.0
planet,sun,0.0
planet,galaxy,0.0
planet,space,0.0
planet,astronomer,0.0
precedent,example,0.0
precedent,information,0.0
precedent,cognition,0.0
precedent,law,0.0
precedent,collection,0.0
precedent,group,0.0
precedent,antecedent,0.0
cup,coffee,0.0
cup,article,0.0
cup,artifact,0.0
cup,object,0.0
cup,entity,0.0
cup,drink,0.0
cup,food,0.0
cup,substance,0.0
cup,liquid,0.0
energy,secretary,0.0
secretary,senate,0.0
energy,laboratory,0.0
computer,laboratory,0.0
weapon,secret,0.0
investigation,effort,0.0
news,report,0.0
canyon,landscape,0.0
image,surface,0.0
discovery,space,0.0
computer,news,0.0
territory,surface,0.0
atmosphere,landscape,0.0
president,medal,0.0
war,troops,0.0
record,number,0.0
skin,eye,0.0
theater,history,0.0
volunteer,motto,0.0
prejudice,recognition,0.0
decoration,valor,0.0
century,year,0.0
century,nation,0.0
delay,racism,0.0
delay,news,0.0
minister,party,0.0
peace,plan,0.0
minority,peace,0.0
attempt,peace,0.0
government,crisis,0.0
energy,crisis,0.0
announcement,news,0.0
announcement,effort,0.0
stroke,hospital,0.0
disability,death,0.0
victim,emergency,0.0
treatment,recovery,0.0
journal,association,0.0
doctor,personnel,0.0
doctor,liability,0.0
liability,insurance,0.0
school,center,0.0
reason,criterion,0.0
hundred,percent,0.0
hospital,infrastructure,0.0
death,row,0.0
lawyer,evidence,0.0
life,death,0.0
life,term,0.0
word,similarity,0.0
board,recommendation,0.0
governor,interview,0.0
peace,atmosphere,0.0
peace,insurance,0.0
travel,activity,0.0
competition,price,0.0
consumer,confidence,0.0
consumer,energy,0.0
problem,airport,0.0
car,flight,0.0
credit,card,0.0
credit,information,0.0
hotel,reservation,0.0
registration,arrangement,0.0
arrangement,accommodation,0.0
month,hotel,0.0
type,kind,0.0
arrival,hotel,0.0
bed,closet,0.0
closet,clothes,0.0
situation,conclusion,0.0
situation,isolation,0.0
direction,combination,0.0
street,place,0.0
street,avenue,0.0
street,block,0.0
street,children,0.0
listing,proximity,0.0
listing,category,0.0
cell,phone,0.0
media,trading,0.0
media,gain,0.0
calculation,computation,0.0
currency,market,0.0
oil,stock,0.0
announcement,production,0.0
announcement,warning,0.0
profit,warning,0.0
profit,loss,0.0
dollar,buck,0.0
dollar,profit,0.0
dollar,loss,0.0
computer,software,0.0
network,hardware,0.0
phone,equipment,0.0
equipment,maker,0.0
luxury,car,0.0
five,month,0.0
report,gain,0.0
investor,earning,0.0
liquid,water,0.0
baseball,season,0.0
game,victory,0.0
game,team,0.0
game,series,0.0
game,defeat,0.0
seven,series,0.0
seafood,sea,0.0
seafood,food,0.0
seafood,lobster,0.0
lobster,food,0.0
lobster,wine,0.0
food,preparation,0.0
video,archive,0.0
start,year,0.0
start,match,0.0
game,round,0.0
boxing,round,0.0
championship,tournament,0.0
fighting,defeating,0.0
line,insurance,0.0
day,summer,0.0
summer,drought,0.0
summer,nature,0.0
day,dawn,0.0
nature,environment,0.0
environment,ecology,0.0
nature,man,0.0
man,woman,0.0
man,governor,0.0
soap,opera,0.0
opera,performance,0.0
life,lesson,0.0
focus,life,0.0
production,crew,0.0
television,film,0.0
lover,quarrel,0.0
viewer,serial,0.0
possibility,girl,0.0
population,development,0.0
morality,importance,0.0
morality,marriage,0.0
gender,equality,0.0
change,attitude,0.0
family,planning,0.0
opera,industry,0.0
sugar,approach,0.0
practice,institution,0.0
ministry,culture,0.0
problem,challenge,0.0
size,prominence,0.0
country,citizen,0.0
planet,people,0.0
development,issue,0.0
experience,music,0.0
music,project,0.0
glass,metal,0.0
aluminum,metal,0.0
rock,jazz,0.0
museum,theater,0.0
observation,architecture,0.0
space,world,0.0
preservation,world,0.0
admission,ticket,0.0
weather,forecast,0.0
disaster,area,0.0
governor,office,0.0
architecture,century,0.0
